CAGR,Sharpe,Turnover
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11745371122221204,0.7158686104604306,0.2670540709786353
0.1168603004198916,0.7122311824863718,0.26001073794446816
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11778826988222879,0.7183881205645827,0.31201990146663955
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11745371122221204,0.7158686104604306,0.2670540709786353
0.11829884181897077,0.7225617904412024,0.31497590817472143
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.11706175388975448,0.7146303659286959,0.2613444390232094
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11778826988222879,0.7183881205645827,0.31201990146663955
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11745371122221204,0.7158686104604306,0.2670540709786353
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11734329775630625,0.7159752526826321,0.26496871438983866
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11751527238774906,0.7166452479875489,0.3071169112874633
0.1169975479812504,0.712759933083104,0.25913889432229187
0.11714556080951244,0.7155470180059722,0.29734584883125303
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11723241727482558,0.7142100269135409,0.2637650931400916
0.11714556080951244,0.7155470180059722,0.29734584883125303
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11768056578526997,0.7138800217093514,0.3078821199467971
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11785586295535233,0.7145435888607317,0.277540355859172
0.11719355188735192,0.7127322431181402,0.26614353276377734
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11709093128875758,0.713341480528807,0.26069142440194604
0.11739473723691884,0.7161336863006127,0.3034421853213794
0.11692533246272219,0.7110271784244602,0.2954037194616281
0.11734329775630625,0.7159752526826321,0.26496871438983866
0.11751630998401752,0.7162343467586967,0.26743980028046277
0.11883219512361887,0.726157947871809,0.32506586499758533
0.11778826988222879,0.7183881205645827,0.31201990146663955
0.11775796068792865,0.7144923117239562,0.3089217553489593
0.11721658668895962,0.715242577344537,0.26389935250162755
0.11709093128875758,0.713341480528807,0.26069142440194604
0.117095781751553,0.7132413678294772,0.29956127517462006
0.11719355188735192,0.7127322431181402,0.26614353276377734
0.11775796068792865,0.7144923117239562,0.3089217553489593
