CAGR,Sharpe,Turnover
0.08313518299030331,0.5417036224343414,0.7996712793091676
0.08296282970841706,0.5400585557976444,0.7856814196931124
0.08429439128726512,0.5521019507110615,0.9886312974182525
0.0833592108925556,0.5430339543590925,0.8363833445781874
0.08289939569967641,0.5420719207440806,0.733157935167125
0.08316909217073465,0.5437029627859603,0.7991851711887215
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08273878967460457,0.5400723407899152,0.7455187982529032
0.08371354307789325,0.5454478517445017,0.9486168761027911
0.08281241057049304,0.5414606125826982,0.7262054991250289
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08367355447367109,0.5446370570353457,0.94517120632
0.08382964000949533,0.5463894098374292,0.9031490574046752
0.08367615978093257,0.5449866719104527,0.9223156853651622
0.08367355447367109,0.5446370570353457,0.94517120632
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08281241057049304,0.5414606125826982,0.7262054991250289
0.08320649570988214,0.5431856090983583,0.8338653611220801
0.08435825677524367,0.5526042770003943,1.0199877568653877
0.08313102214687973,0.5436739640288617,0.798704789426765
0.08287114850655586,0.5415266570943496,0.7521821861634425
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08382178971291454,0.5479526872046729,0.9304143726388459
0.08316309332061267,0.5429029015843775,0.8272938055587177
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08262794319205335,0.540645333916643,0.712562441551634
0.08321986724868458,0.5439900141222396,0.833932941041589
0.08364034025939437,0.5455921193210943,0.8384266831925726
0.08438965774591356,0.5521070485764048,1.0183989592997285
0.08259232074455714,0.537652121749923,0.7136253498680053
0.08334017821567063,0.5435333323876869,0.8220003145588393
0.08266089553278166,0.5398221390653644,0.7389920020495016
0.08273793550512787,0.5395229886279447,0.7449025029785963
0.08260519103144714,0.5390309746412885,0.7172986819916761
0.08420738435330266,0.5521085275720343,0.9834240453035665
0.0827599207728229,0.5407920227582917,0.7515498564019161
0.08286563575646122,0.5413021485739468,0.7335648079138549
0.0833592108925556,0.5430339543590925,0.8363833445781874
0.08273807169617275,0.5398412081356782,0.7455195283725041
0.08306606460390453,0.5436852920358483,0.7970513391610653
0.08341710471357011,0.5437334144184256,0.8544162294502861
0.08266784463338817,0.5401071659622122,0.7396221033445047
0.08269359569942902,0.5407458363533268,0.7199448720795578
0.08333717377743044,0.542631308220847,0.8219216752125855
