CAGR,Sharpe,Turnover
0.15377884582293166,0.8205676188708478,0.4633962257534135
0.1537808510727796,0.821970233544481,0.46216265666940254
0.15341651168701276,0.8199061403287092,0.4578280686093213
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15380073018895568,0.8205306560933676,0.4639535335347584
0.15379978660408455,0.8207490635342173,0.4625081520861201
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15386285304597158,0.8218196909611565,0.46995169194865355
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15335936100586323,0.8187525643473239,0.4510632044236191
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15338088715426168,0.8189450532198308,0.4506594430156402
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15376384016555988,0.8205785226204678,0.46336274568877817
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534078815188855,0.8187643934392573,0.4532025658070951
0.15334766518942167,0.8187809283382074,0.451026951559318
0.15379172142132824,0.8208974530048457,0.46091701848685807
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15381597149931658,0.8207418610179843,0.46457690094850845
0.15345261559073808,0.8190541776280048,0.45287682855713834
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.1533491934634812,0.8195797370849026,0.45559641696455955
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15339618521041443,0.8187927074629464,0.45316631294279397
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.1538538647131764,0.8208876028424833,0.46460047973959184
0.1534309150480655,0.8189012910246408,0.4549219986284433
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15375971669980637,0.8203308421821456,0.4622942784676313
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15380073018895568,0.8205306560933676,0.4639535335347584
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15338323689773414,0.8187442064798336,0.4535093180836113
0.15385617250100236,0.821863042701722,0.4701982664709484
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15432374235679314,0.8230320597159445,0.4769663092343709
0.15338323689773414,0.8187442064798336,0.4535093180836113
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.1533592594161366,0.818581371428435,0.45285917683056187
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15379665531507047,0.8205421171839176,0.4626014145798634
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15341125000107314,0.8190346946229206,0.45167751867473427
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.1538340753125924,0.8209979839981029,0.46220425317962116
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15378454550751774,0.8205378044119424,0.4618847846723698
0.15339114477493654,0.8197141996575665,0.4569721147105376
0.15384802821388477,0.8208903601778175,0.46518628032499737
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15339968915206215,0.8189190581922354,0.4511639613340085
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.1537645157299503,0.8213620563360611,0.4631978990978195
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1533592594161366,0.818581371428435,0.45285917683056187
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15346211735255189,0.8190900587809845,0.45519215194182155
0.15342741121308512,0.8189510198333362,0.4527555080776832
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15339577579175367,0.8187599462876339,0.45248593589960145
0.15380073018895568,0.8205306560933676,0.4639535335347584
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.153397066173393,0.8189380345606255,0.45272819187802865
