CAGR,Sharpe,Turnover
0.12242906978464285,0.8283158885561428,0.46550244543807906
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12223708712420378,0.8292127875582168,0.4512487946938938
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12342739066632968,0.8377564297775189,0.5253856553391779
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12392932971463488,0.8444170388927935,0.5386372035831801
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12242906978464285,0.8283158885561428,0.46550244543807906
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12242906978464285,0.8283158885561428,0.46550244543807906
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12242906978464285,0.8283158885561428,0.46550244543807906
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12242906978464285,0.8283158885561428,0.46550244543807906
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12249833783173925,0.8310584309959246,0.48553645542751245
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12279661796614083,0.833300550228361,0.5028390451511182
0.12219613531851703,0.8285246165046839,0.49565361044706463
0.12304568443749009,0.834192588067955,0.525293997552375
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12279661796614083,0.833300550228361,0.5028390451511182
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12290343488799738,0.8328372476092767,0.4949577433796859
0.12290343488799738,0.8328372476092767,0.4949577433796859
0.12242906978464285,0.8283158885561428,0.46550244543807906
0.12242906978464285,0.8283158885561428,0.46550244543807906
0.1237844158219441,0.8427248621264722,0.5940162590951843
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12292339616367176,0.8343514890111254,0.48351812703497393
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12253952686799408,0.8300685889719879,0.4982265386815175
0.12279661796614083,0.833300550228361,0.5028390451511182
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12290343488799738,0.8328372476092767,0.4949577433796859
0.12249833783173925,0.8310584309959246,0.48553645542751245
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12242906978464285,0.8283158885561428,0.46550244543807906
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12279661796614083,0.833300550228361,0.5028390451511182
0.12279661796614083,0.833300550228361,0.5028390451511182
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12219613531851703,0.8285246165046839,0.49565361044706463
0.12279661796614083,0.833300550228361,0.5028390451511182
0.12279661796614083,0.833300550228361,0.5028390451511182
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12290343488799738,0.8328372476092767,0.4949577433796859
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12290343488799738,0.8328372476092767,0.4949577433796859
0.12249833783173925,0.8310584309959246,0.48553645542751245
0.12242906978464285,0.8283158885561428,0.46550244543807906
0.12219613531851703,0.8285246165046839,0.49565361044706463
0.12249833783173925,0.8310584309959246,0.48553645542751245
0.12279661796614083,0.833300550228361,0.5028390451511182
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12223708712420378,0.8292127875582168,0.4512487946938938
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12292339616367176,0.8343514890111254,0.48351812703497393
0.12219613531851703,0.8285246165046839,0.49565361044706463
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12290343488799738,0.8328372476092767,0.4949577433796859
0.12279661796614083,0.833300550228361,0.5028390451511182
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12249833783173925,0.8310584309959246,0.48553645542751245
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12279661796614083,0.833300550228361,0.5028390451511182
0.12249833783173925,0.8310584309959246,0.48553645542751245
0.12249833783173925,0.8310584309959246,0.48553645542751245
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12223708712420378,0.8292127875582168,0.4512487946938938
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12364207270171956,0.841357383410631,0.5636800049224951
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12230634332354584,0.8319756975321837,0.4712828046833272
0.12279661796614083,0.833300550228361,0.5028390451511182
